38,53,298,81,60,835.0,920.0,0,0.9999999998,0.0
38,53,298,64,58,860.0,920.0,0,0.9999999998,0.0
38,36,298,64,58,885.0,920.0,0,0.9999999998,0.0
30,33,298,64,46,910.0,920.0,0,0.9999999998,0.0
24,33,298,64,46,935.0,920.0,0,0.9999999998,0.0
24,33,298,64,46,960.0,920.0,0,0.9999999998,0.0
24,33,298,64,46,985.0,920.0,0,0.9999999998,0.0
24,39,298,64,46,1010.0,920.0,0,0.9999999998,0.0
28,39,298,60,46,1035.0,920.0,0,0.9999999998,0.0
28,41,298,58,44,1060.0,920.0,0,0.9999999998,0.0
30,41,298,55,42,1085.0,920.0,0,0.9999999998,0.0
30,46,298,55,42,1110.0,920.0,0,0.9999999998,0.0
34,59,298,55,40,1135.0,920.0,0,0.9999999996666666,0.0
40,98,298,50,40,1160.0,920.0,0,0.9999999980000001,0.0
39,109,141,46,40,1165.0,920.0,3,0.0,0.0
39,119,123,44,40,1165.0,920.0,6,0.0,0.0
43,127,95,43,40,1165.0,920.0,9,0.0,0.0
43,137,88,43,41,1165.0,920.0,12,0.0,0.0
43,127,95,43,40,1165.0,920.0,9,0.0,0.0
39,119,123,44,40,1165.0,920.0,6,0.0,0.0
39,109,141,46,40,1165.0,920.0,3,0.0,0.0
40,101,298,50,40,1165.0,920.0,0,0.0,0.0
39,95,297,50,40,1165.0,920.0,-3,0.9945218947052579,0.1045284631979748
39,87,297,49,40,1165.0,920.0,-6,0.9945218951196422,0.10452846324152835
41,91,297,49,40,1179.9178284305242,921.5679269490149,-6,0.9945218951693682,0.10452846324675476
55,91,297,44,36,1204.7808758147312,924.1811385307064,-6,0.9945218951693682,0.10452846324675476
63,88,297,34,34,1229.6439231989382,926.794350112398,-6,0.9945218951693682,0.10452846324675476
65,85,297,35,26,1254.5069705831452,929.4075616940895,-6,0.9945218951693682,0.10452846324675476
63,81,297,31,26,1279.3700179673522,932.020773275781,-6,0.9945218951693682,0.10452846324675476
61,79,297,34,22,1304.2330653515592,934.6339848574726,-6,0.9945218951693682,0.10452846324675476
59,75,297,40,26,1329.0961127357662,937.2471964391641,-6,0.9945218951693682,0.10452846324675476
57,73,281,41,28,1353.9591601199731,939.8604080208556,-6,0.9945218951693682,0.10452846324675476
53,69,255,48,30,1378.8222075041801,942.4736196025472,-6,0.9945218951693682,0.10452846324675476
51,65,229,51,34,1403.6852548883871,945.0868311842387,-6,0.9945218951693682,0.10452846324675476
49,61,205,56,36,1428.5483022725941,947.7000427659302,-6,0.9945218951693682,0.10452846324675476
45,57,179,59,38,1453.4113496568011,950.3132543476218,-6,0.9945218951693682,0.10452846324675476
43,55,155,62,40,1478.2743970410081,952.9264659293133,-6,0.9945218951472677,0.10452846324443192
41,51,129,67,44,1503.137444425215,955.5396775110048,-6,0.9945218948710117,0.10452846321539623
39,49,115,298,46,1523.0278823325807,957.630246776358,-3,0.0,0.0
38,50,120,190,46,1523.0278823325807,957.630246776358,0,0.0,0.0
39,53,129,60,46,1523.0278823325807,957.630246776358,3,0.0,0.0
39,57,135,58,46,1523.0278823325807,957.630246776358,6,0.0,0.0
39,59,141,56,46,1523.0278823325807,957.630246776358,9,0.0,0.0
39,62,149,54,46,1523.0278823325807,957.630246776358,12,0.965925825645117,-0.25881904492997737
39,65,157,52,46,1523.0278823325807,957.630246776358,15,0.9659258260475861,-0.25881904503781866
43,67,141,48,42,1537.5167697269164,953.7479610998203,15,0.9659258259670923,-0.2588190450162504
47,67,117,118,36,1561.6649153841427,947.2774849722573,15,0.965925824357216,-0.25881904458488536
47,67,125,104,34,1566.494544515588,945.9833897467447,18,0.0,0.0
49,67,177,84,36,1566.494544515588,945.9833897467447,21,0.0,0.0
49,69,215,60,36,1566.494544515588,945.9833897467447,24,0.0,0.0
49,71,233,54,37,1566.494544515588,945.9833897467447,27,0.0,0.0
49,71,244,50,38,1566.494544515588,945.9833897467447,30,0.0,0.0
51,75,252,45,40,1566.494544515588,945.9833897467447,33,0.8090169940513415,-0.5877852520573577
51,77,259,44,40,1566.494544515588,945.9833897467447,36,0.8090169942131449,-0.5877852521749146
59,71,235,56,30,1586.7199693749617,931.2887584394329,36,0.8090169942131449,-0.5877852521749146
55,63,211,68,34,1606.9453942343355,916.594127132121,36,0.8090169942131449,-0.5877852521749146
51,53,186,70,44,1627.1708190937093,901.8994958248092,36,0.8090169942131449,-0.5877852521749146
40,57,160,66,50,1647.396243953083,887.2048645174973,36,0.8090169942131449,-0.5877852521749146
39,63,136,62,50,1667.6216688124568,872.5102332101854,36,0.8090169942131449,-0.5877852521749146
43,65,111,162,47,1687.8470936718306,857.8156019028736,36,0.8090169941438007,-0.5877852521245331
45,59,85,148,44,1708.0725185312044,843.1209705955617,36,0.8090169935659313,-0.5877852517046864
44,57,78,140,42,1716.162688474954,837.243118072637,39,0.0,0.0
45,57,81,140,43,1716.162688474954,837.243118072637,42,0.0,0.0
45,60,85,140,45,1716.162688474954,837.243118072637,45,0.0,0.0
47,61,89,140,44,1716.162688474954,837.243118072637,48,0.0,0.0
47,61,96,140,44,1716.162688474954,837.243118072637,51,0.0,0.0
47,61,104,142,47,1716.162688474954,837.243118072637,54,0.0,0.0
47,61,111,144,46,1716.162688474954,837.243118072637,57,0.0,0.0
49,63,116,145,50,1716.162688474954,837.243118072637,60,0.0,0.0
49,63,122,148,50,1716.162688474954,837.243118072637,63,0.0,0.0
51,65,128,75,52,1716.162688474954,837.243118072637,66,0.0,0.0
51,65,146,68,54,1716.162688474954,837.243118072637,69,0.0,0.0
51,67,148,58,56,1716.162688474954,837.243118072637,72,0.25881904458487964,-0.9659258243572174
53,69,144,50,59,1716.162688474954,837.243118072637,75,0.2588190450162447,-0.9659258259670938
55,69,140,58,54,1717.4567837004665,832.4134889411916,75,0.2588190450507539,-0.9659258260958838
55,61,114,128,32,1723.9272598280295,808.2653432839649,75,0.25881904504500236,-0.9659258260744189
47,53,89,100,44,1730.3977359555925,784.1171976267381,75,0.2588190449731082,-0.9659258258061061
41,48,68,80,298,1735.5741168576428,764.7986811009566,78,0.0,0.0
41,47,68,83,298,1735.5741168576428,764.7986811009566,81,0.0,0.0
41,49,68,86,298,1735.5741168576428,764.7986811009566,84,0.0,0.0
41,50,68,90,298,1735.5741168576428,764.7986811009566,87,0.0,0.0
42,51,68,94,258,1735.5741168576428,764.7986811009566,90,0.0,0.0
41,51,68,100,46,1735.5741168576428,764.7986811009566,93,0.0,0.0
41,56,68,106,46,1735.5741168576428,764.7986811009566,96,0.0,0.0
41,58,68,115,46,1735.5741168576428,764.7986811009566,99,0.0,0.0
41,60,68,122,47,1735.5741168576428,764.7986811009566,102,0.0,0.0
43,64,70,134,48,1735.5741168576428,764.7986811009566,105,-0.30901699422044426,-0.9510565158196236
43,76,70,147,50,1735.5741168576428,764.7986811009566,108,-0.3090169942976985,-0.9510565160573877
45,54,50,104,68,1729.3937769701438,745.7775507750537,108,-0.30901699422044426,-0.9510565158196236
47,32,31,70,112,1723.2134370826448,726.7564204491507,111,0.0,0.0
49,30,33,80,100,1723.2134370826448,726.7564204491507,114,0.0,0.0
51,30,32,92,90,1723.2134370826448,726.7564204491507,117,0.0,0.0
51,29,34,110,80,1723.2134370826448,726.7564204491507,120,0.0,0.0
51,30,34,137,74,1723.2134370826448,726.7564204491507,123,0.0,0.0
47,30,37,180,70,1723.2134370826448,726.7564204491507,126,0.0,0.0
45,30,38,298,64,1723.2134370826448,726.7564204491507,129,0.0,0.0
42,30,38,298,60,1723.2134370826448,726.7564204491507,132,0.0,0.0
40,30,41,298,58,1723.2134370826448,726.7564204491507,135,0.0,0.0
