46,65,298,92,72,850.0,920.0,0,0.9999999999200001,0.0
46,67,298,92,70,875.0,920.0,0,0.9999999999200001,0.0
46,67,298,88,68,900.0,920.0,0,0.9999999999200001,0.0
48,69,298,85,66,925.0,920.0,0,0.9999999999200001,0.0
48,70,298,84,64,950.0,920.0,0,0.9999999999200001,0.0
50,70,298,81,62,975.0,920.0,0,0.9999999999200001,0.0
50,70,298,79,60,1000.0,920.0,0,0.9999999999200001,0.0
50,73,298,79,58,1025.0,920.0,0,0.9999999999200001,0.0
50,73,298,78,58,1050.0,920.0,0,0.9999999999200001,0.0
52,73,298,78,58,1075.0,920.0,0,0.9999999999200001,0.0
52,73,298,79,56,1100.0,920.0,0,0.9999999999200001,0.0
52,73,298,79,56,1125.0,920.0,0,0.9999999999200001,0.0
52,73,298,81,56,1150.0,920.0,0,0.9999999999000001,0.0
52,73,298,85,58,1175.0,920.0,0,0.9999999998666668,0.0
52,73,298,89,58,1200.0,920.0,0,0.9999999998,0.0
52,73,292,98,60,1225.0,920.0,0,0.9999999996,0.0
52,73,266,112,62,1250.0,920.0,0,0.0,0.0
53,75,297,101,62,1250.0,920.0,3,0.0,0.0
53,79,297,94,62,1250.0,920.0,6,0.0,0.0
53,85,297,88,62,1250.0,920.0,9,0.0,0.0
53,89,297,81,62,1250.0,920.0,12,0.0,0.0
53,95,297,78,64,1250.0,920.0,15,0.0,0.0
55,103,297,76,64,1250.0,920.0,18,0.8660254034380295,-0.4999999997999984
55,111,297,74,64,1250.0,920.0,21,0.8660254036112346,-0.4999999998999984
56,123,298,70,66,1250.0,920.0,24,0.8660254036689697,-0.4999999999333318
59,133,297,70,68,1250.0,920.0,27,0.8660254036978371,-0.4999999999499984
61,148,298,68,70,1250.0,920.0,30,0.8660254037151576,-0.4999999999599984
73,163,298,56,56,1271.650635094611,907.5,30,0.8660254037151576,-0.4999999999599984
83,173,298,48,48,1293.3012701892221,895.0,30,0.8660254037151576,-0.4999999999599984
95,183,298,42,36,1314.9519052838332,882.5,30,0.8660254037151576,-0.4999999999599984
103,187,298,38,32,1336.6025403784442,870.0,30,0.8660254037151576,-0.4999999999599984
113,191,298,33,28,1358.2531754730553,857.5,30,0.8660254037151576,-0.4999999999599984
117,193,298,33,26,1379.9038105676664,845.0,30,0.8660254037151576,-0.4999999999599984
123,193,298,33,24,1401.5544456622774,832.5,30,0.8660254037151576,-0.4999999999599984
129,189,298,33,24,1423.2050807568885,820.0,30,0.8660254037151576,-0.4999999999599984
133,187,298,38,24,1444.8557158514996,807.5,30,0.8660254037151576,-0.4999999999599984
133,181,298,42,28,1466.5063509461106,795.0,30,0.8660254037151576,-0.4999999999599984
137,175,298,48,30,1488.1569860407217,782.5,30,0.8660254037151576,-0.4999999999599984
137,169,296,58,34,1509.8076211353327,770.0,30,0.8660254037151576,-0.4999999999599984
135,161,269,74,38,1531.4582562299438,757.5,30,0.8660254037151576,-0.4999999999599984
133,151,244,100,44,1553.1088913245549,745.0,30,0.8660254037019611,-0.49999999995237937
129,141,220,298,52,1574.759526419166,732.5,30,0.8660254036761866,-0.49999999993749844
123,129,194,298,62,1596.410161513777,720.0,30,0.8660254036269803,-0.4999999999090892
