32,53,298,81,60,830.0,920.0,0,0.0,0.0
32,53,298,81,60,830.0,920.0,0,5.0,0.0
38,53,298,81,60,835.0,920.0,0,5.0,0.0
38,53,298,81,58,840.0,920.0,0,5.0,0.0
38,53,298,78,58,845.0,920.0,0,5.0,0.0
38,53,298,70,58,850.0,920.0,0,5.0,0.0
38,53,298,64,58,855.0,920.0,0,5.0,0.0
38,53,298,64,58,860.0,920.0,0,5.0,0.0
38,53,298,64,58,865.0,920.0,0,5.0,0.0
38,45,298,64,58,870.0,920.0,0,5.0,0.0
38,43,298,64,58,875.0,920.0,0,5.0,0.0
38,43,298,64,58,880.0,920.0,0,5.0,0.0
38,36,298,64,58,885.0,920.0,0,5.0,0.0
38,33,298,64,58,890.0,920.0,0,5.0,0.0
38,33,298,64,58,895.0,920.0,0,5.0,0.0
38,33,298,64,46,900.0,920.0,0,5.0,0.0
30,33,298,64,46,905.0,920.0,0,5.0,0.0
30,33,298,64,46,910.0,920.0,0,5.0,0.0
24,33,298,64,46,915.0,920.0,0,5.0,0.0
24,33,298,64,46,920.0,920.0,0,5.0,0.0
24,33,298,64,46,925.0,920.0,0,5.0,0.0
24,33,298,64,46,930.0,920.0,0,5.0,0.0
24,33,298,64,46,935.0,920.0,0,5.0,0.0
24,33,298,64,46,940.0,920.0,0,5.0,0.0
24,33,298,64,46,945.0,920.0,0,5.0,0.0
24,33,298,64,46,950.0,920.0,0,5.0,0.0
24,33,298,64,46,955.0,920.0,0,5.0,0.0
24,33,298,64,46,960.0,920.0,0,5.0,0.0
24,33,298,64,46,965.0,920.0,0,5.0,0.0
24,33,298,64,46,970.0,920.0,0,5.0,0.0
24,33,298,64,46,975.0,920.0,0,5.0,0.0
24,33,298,64,46,980.0,920.0,0,5.0,0.0
24,33,298,64,46,985.0,920.0,0,5.0,0.0
24,36,298,64,46,990.0,920.0,0,5.0,0.0
24,36,298,64,46,995.0,920.0,0,5.0,0.0
24,36,298,64,46,1000.0,920.0,0,5.0,0.0
24,39,298,64,46,1005.0,920.0,0,5.0,0.0
24,39,298,64,46,1010.0,920.0,0,5.0,0.0
26,39,298,61,46,1015.0,920.0,0,5.0,0.0
26,39,298,61,46,1020.0,920.0,0,5.0,0.0
26,39,298,61,46,1025.0,920.0,0,5.0,0.0
28,39,298,60,46,1030.0,920.0,0,5.0,0.0
28,39,298,60,46,1035.0,920.0,0,5.0,0.0
28,41,298,58,46,1040.0,920.0,0,5.0,0.0
28,41,298,58,46,1045.0,920.0,0,0.0,0.0
27,38,297,60,46,1045.0,920.0,-3,0.0,0.0
27,37,297,63,46,1045.0,920.0,-6,0.0,0.0
27,33,297,70,46,1045.0,920.0,-9,0.0,0.0
27,33,297,74,47,1045.0,920.0,-12,0.0,0.0
28,31,289,81,46,1045.0,920.0,-15,0.0,0.0
29,31,117,85,46,1045.0,920.0,-18,0.0,0.0
29,31,117,85,46,1045.0,920.0,-18,4.75528258147574,1.5450849718747577
27,29,113,89,48,1049.7552825814757,921.5450849718748,-18,4.75528258147574,1.5450849718747577
25,26,107,93,48,1054.5105651629515,923.0901699437495,-18,4.75528258147574,1.5450849718747577
25,29,103,95,50,1059.2658477444272,924.6352549156243,-18,4.75528258147574,1.5450849718747577
23,25,97,100,52,1064.021130325903,926.180339887499,-18,4.75528258147574,1.5450849718747577
21,25,93,101,50,1068.7764129073787,927.7254248593738,-18,4.75528258147574,1.5450849718747577
20,23,87,106,52,1073.5316954888544,929.2705098312485,-18,4.75528258147574,1.5450849718747577
20,21,93,108,54,1078.2869780703302,930.8155948031233,-18,0.0,0.0
19,21,251,99,52,1078.2869780703302,930.8155948031233,-15,0.0,0.0
19,23,297,90,51,1078.2869780703302,930.8155948031233,-12,0.0,0.0
19,23,297,83,52,1078.2869780703302,930.8155948031233,-9,0.0,0.0
19,25,297,78,52,1078.2869780703302,930.8155948031233,-6,0.0,0.0
19,25,297,78,52,1078.2869780703302,930.8155948031233,-6,4.972609476841399,0.522642316338306
19,23,297,80,52,1083.2595875471716,931.3382371194616,-6,4.972609476841399,0.522642316338306
19,23,297,80,52,1088.232197024013,931.8608794357999,-6,4.972609476841399,0.522642316338306
17,21,297,81,54,1093.2048065008544,932.3835217521382,-6,4.972609476841399,0.522642316338306
17,21,297,81,54,1098.1774159776958,932.9061640684765,-6,4.972609476841399,0.522642316338306
17,21,297,83,54,1103.1500254545372,933.4288063848148,-6,4.972609476841399,0.522642316338306
17,21,297,83,54,1108.1226349313786,933.9514487011531,-6,4.972609476841399,0.522642316338306
15,21,297,81,56,1113.09524440822,934.4740910174914,-6,4.972609476841399,0.522642316338306
15,21,297,81,54,1118.0678538850614,934.9967333338298,-6,4.972609476841399,0.522642316338306
15,23,297,83,56,1123.0404633619028,935.5193756501681,-6,4.972609476841399,0.522642316338306
15,21,297,80,56,1128.0130728387442,936.0420179665064,-6,4.972609476841399,0.522642316338306
15,21,297,80,56,1132.9856823155856,936.5646602828447,-6,4.972609476841399,0.522642316338306
17,25,297,81,58,1137.958291792427,937.087302599183,-6,4.972609476841399,0.522642316338306
17,29,297,78,58,1142.9309012692684,937.6099449155213,-6,4.972609476841399,0.522642316338306
15,27,297,78,58,1147.9035107461098,938.1325872318596,-6,4.972609476841399,0.522642316338306
19,27,297,78,58,1152.8761202229512,938.6552295481979,-6,4.972609476841399,0.522642316338306
17,29,297,78,60,1157.8487296997926,939.1778718645362,-6,4.972609476841399,0.522642316338306
21,29,297,78,60,1162.821339176634,939.7005141808745,-6,4.972609476841399,0.522642316338306
19,49,297,78,60,1167.7939486534754,940.2231564972128,-6,4.972609476841399,0.522642316338306
19,59,297,76,58,1172.7665581303168,940.7457988135511,-6,4.972609476841399,0.522642316338306
21,59,297,73,60,1177.7391676071582,941.2684411298894,-6,4.972609476841399,0.522642316338306
21,61,297,73,58,1182.7117770839996,941.7910834462277,-6,4.972609476841399,0.522642316338306
25,61,297,70,58,1187.684386560841,942.313725762566,-6,4.972609476841399,0.522642316338306
29,61,297,70,58,1192.6569960376823,942.8363680789043,-6,0.0,0.0
29,61,297,70,58,1192.6569960376823,942.8363680789043,-6,4.972609476841399,0.522642316338306
31,61,297,70,56,1197.6296055145237,943.3590103952426,-6,4.972609476841399,0.522642316338306
35,65,297,63,56,1202.6022149913651,943.881652711581,-6,4.972609476841399,0.522642316338306
41,65,297,62,56,1207.5748244682065,944.4042950279193,-6,4.972609476841399,0.522642316338306
41,65,297,62,56,1212.547433945048,944.9269373442576,-6,4.972609476841399,0.522642316338306
43,65,297,62,56,1217.5200434218893,945.4495796605959,-6,4.972609476841399,0.522642316338306
43,65,297,62,54,1222.4926528987307,945.9722219769342,-6,4.972609476841399,0.522642316338306
43,63,297,62,54,1227.4652623755721,946.4948642932725,-6,4.972609476841399,0.522642316338306
43,61,297,63,54,1232.4378718524135,947.0175066096108,-6,0.0,0.0
43,65,297,60,54,1232.4378718524135,947.0175066096108,-3,0.0,0.0
44,67,298,58,54,1232.4378718524135,947.0175066096108,0,0.0,0.0
43,71,297,54,56,1232.4378718524135,947.0175066096108,3,0.0,0.0
45,77,297,52,58,1232.4378718524135,947.0175066096108,6,0.0,0.0
45,81,217,52,58,1232.4378718524135,947.0175066096108,9,0.0,0.0
46,89,163,52,60,1232.4378718524135,947.0175066096108,12,0.0,0.0
47,95,131,50,62,1232.4378718524135,947.0175066096108,15,0.0,0.0
46,89,163,52,60,1232.4378718524135,947.0175066096108,12,0.0,0.0
45,81,217,52,58,1232.4378718524135,947.0175066096108,9,0.0,0.0
45,77,297,52,58,1232.4378718524135,947.0175066096108,6,0.0,0.0
43,71,297,54,56,1232.4378718524135,947.0175066096108,3,0.0,0.0
