46,65,298,92,72,850.0,920.0,0,0.9999999998,0.0
46,67,298,92,70,875.0,920.0,0,0.9999999998,0.0
46,67,298,88,68,900.0,920.0,0,0.9999999998,0.0
48,69,298,85,66,925.0,920.0,0,0.9999999998,0.0
48,70,298,84,64,950.0,920.0,0,0.9999999998,0.0
50,70,298,81,62,975.0,920.0,0,0.9999999998,0.0
50,70,298,79,60,1000.0,920.0,0,0.9999999998,0.0
50,73,298,79,58,1025.0,920.0,0,0.9999999998,0.0
50,73,298,78,58,1050.0,920.0,0,0.9999999998,0.0
52,73,298,78,58,1075.0,920.0,0,0.9999999998,0.0
52,73,298,79,56,1100.0,920.0,0,0.9999999998,0.0
52,73,298,79,56,1125.0,920.0,0,0.9999999998,0.0
52,73,298,81,56,1150.0,920.0,0,0.9999999998,0.0
52,73,298,85,58,1175.0,920.0,0,0.9999999998,0.0
52,73,298,89,58,1200.0,920.0,0,0.9999999998,0.0
52,73,292,98,60,1225.0,920.0,0,0.9999999998,0.0
52,73,266,112,62,1250.0,920.0,0,0.9999619420614736,-0.00872432013698045
52,69,242,142,66,1275.0,920.0,0,0.9969173327358684,-0.07845909564936554
53,71,269,123,66,1279.993147673773,919.7383202187852,3,0.9914448603820254,-0.13052619208948232
53,75,295,116,66,1284.9657571506143,919.2156779024469,6,0.9832549065803623,-0.1822355253098509
53,79,297,108,66,1289.90419885359,918.4335055772458,9,0.978147598777509,-0.2079116904019432
55,85,297,102,66,1294.794936857259,917.393947123157,12,0.0,0.0
55,89,297,94,66,1294.794936857259,917.393947123157,15,0.9510565156611142,-0.30901699416894146
55,97,297,88,66,1294.794936857259,917.393947123157,18,0.9510565160573877,-0.3090169942976985
59,99,297,90,64,1309.0607846016862,912.7586922075327,18,0.9510565161049406,-0.3090169943131494
62,101,297,96,62,1332.837197509065,905.0332673481589,18,0.9510565161049406,-0.3090169943131494
67,103,297,104,64,1356.6136104164436,897.3078424887851,18,0.9510565161049406,-0.3090169943131494
71,105,297,114,66,1380.3900233238223,889.5824176294113,18,0.9510565161049406,-0.3090169943131494
73,103,297,131,70,1404.166436231201,881.8569927700376,18,0.9510565161049406,-0.3090169943131494
73,99,283,152,74,1427.9428491385797,874.1315679106638,18,0.9510565161049406,-0.3090169943131494
73,97,257,180,80,1451.7192620459584,866.40614305129,18,0.9510565161049406,-0.3090169943131494
73,93,233,244,88,1475.4956749533371,858.6807181919162,18,0.9483243578580255,-0.31730255534169555
71,85,209,298,94,1499.2720878607158,850.9552933325424,18,0.933580424630041,-0.35836794882856415
69,87,219,298,96,1503.9399899932018,849.1634535848159,21,0.0,0.0
68,89,237,216,94,1503.9399899932018,849.1634535848159,24,0.0,0.0
69,95,257,182,94,1503.9399899932018,849.1634535848159,27,0.0,0.0
69,99,277,162,94,1503.9399899932018,849.1634535848159,30,0.0,0.0
69,103,297,148,93,1503.9399899932018,849.1634535848159,33,0.0,0.0
71,109,298,138,93,1503.9399899932018,849.1634535848159,36,0.0,0.0
71,115,297,130,92,1503.9399899932018,849.1634535848159,39,0.7431448251801295,-0.6691306060912134
71,123,298,122,94,1503.9399899932018,849.1634535848159,42,0.7431448253287585,-0.6691306062250396
79,125,298,124,90,1522.5186106301364,832.4351884258443,42,0.7431448253287585,-0.6691306062250396
83,123,298,126,88,1541.097231267071,815.7069232668728,42,0.7431448253287585,-0.6691306062250396
87,123,278,132,86,1559.6758519040056,798.9786581079012,42,0.7431448253287585,-0.6691306062250396
87,117,252,142,88,1578.2544725409402,782.2503929489296,42,0.7431448253287585,-0.6691306062250396
87,113,227,162,88,1596.8330931778748,765.5221277899581,42,0.7372788332939767,-0.6755885739929879
87,105,202,298,90,1615.4117138148094,748.7938626309865,42,0.6883545750051552,-0.7253743702866723
87,106,210,190,90,1618.947247720742,745.2583287250537,45,0.669130605020592,-0.743144823991109
87,109,216,164,90,1622.2929007525363,741.5426045976668,48,0.0,0.0
85,113,229,144,92,1622.2929007525363,741.5426045976668,51,0.0,0.0
87,117,246,132,93,1622.2929007525363,741.5426045976668,54,0.0,0.0
86,121,264,124,93,1622.2929007525363,741.5426045976668,57,0.0,0.0
87,125,284,117,94,1622.2929007525363,741.5426045976668,60,0.0,0.0
89,131,298,112,94,1622.2929007525363,741.5426045976668,63,0.0,0.0
89,137,298,108,96,1622.2929007525363,741.5426045976668,66,0.0,0.0
89,143,298,102,98,1622.2929007525363,741.5426045976668,69,0.3090169937569188,-0.9510565143930388
91,149,298,101,100,1622.2929007525363,741.5426045976668,72,0.3090169942719471,-0.951056515978133
93,149,298,98,96,1623.837985724411,736.7873220161911,72,0.3090169943131494,-0.9510565161049406
99,146,298,92,86,1631.5634105837848,713.0109091088124,72,0.3090169943131494,-0.9510565161049406
103,141,298,86,76,1639.2888354431586,689.2344962014337,72,0.3090169943131494,-0.9510565161049406
107,133,298,83,68,1647.0142603025324,665.458083294055,72,0.3090169943131494,-0.9510565161049406
107,126,286,83,62,1654.7396851619062,641.6816703866763,72,0.3090169943131494,-0.9510565161049406
103,118,260,94,58,1662.46511002128,617.9052574792976,72,0.3090169943131494,-0.9510565161049406
99,108,236,120,61,1670.1905348806538,594.1288445719189,72,0.30278764028548066,-0.9530580488040984
93,100,212,194,62,1677.9159597400276,570.3524316645402,72,0.271446929956132,-0.9624534083354102
87,95,214,202,66,1682.3002249092897,556.0122373701433,75,0.1822355253098509,-0.9832549065803623
85,98,232,158,66,1683.3397833633785,551.1214993664743,78,0.1305261920894838,-0.9914448603820252
83,98,250,141,66,1684.1219556885796,546.1830576634986,81,0.10452846305860354,-0.9945218933792289
83,99,274,125,66,1684.644598004918,541.2104481866572,84,0.0,0.0
83,104,298,112,66,1684.644598004918,541.2104481866572,87,0.0,0.0
82,108,298,103,66,1684.644598004918,541.2104481866572,90,0.0,0.0
83,114,298,97,66,1684.644598004918,541.2104481866572,93,-0.10452846305860354,-0.9945218933792289
83,118,298,88,66,1684.644598004918,541.2104481866572,96,-0.10452846323281782,-0.9945218950367652
81,116,298,92,66,1684.1219556885796,536.2378387098158,96,-0.10452846324675547,-0.9945218951693681
83,116,298,96,64,1681.5087441068881,511.3747913256089,96,-0.10452846324675595,-0.9945218951693681
83,113,298,103,62,1678.8955325251966,486.5117439414022,96,-0.10452846324675595,-0.9945218951693681
83,110,298,120,66,1676.282320943505,461.6486965571955,96,-0.10452846324675595,-0.9945218951693681
81,106,292,142,68,1673.6691093618135,436.78564917298877,96,-0.10452846324675595,-0.9945218951693681
79,102,266,200,76,1671.055897780122,411.92260178878206,96,-0.10452846324675595,-0.9945218951693681
77,96,242,298,82,1668.4426861984305,387.05955440457535,96,-0.11196239656441108,-0.9937124439112298
73,89,218,298,90,1665.829474616739,362.19650702036864,96,-0.1564344649358496,-0.987688339936076
72,92,218,299,92,1664.5246599751995,352.2854558405516,99,-0.20791169040194088,-0.9781475987775095
71,92,223,298,91,1663.4851015211107,347.3947178368826,102,0.0,0.0
71,96,233,299,91,1663.4851015211107,347.3947178368826,105,0.0,0.0
71,100,242,200,90,1663.4851015211107,347.3947178368826,108,0.0,0.0
71,106,255,170,90,1663.4851015211107,347.3947178368826,111,0.0,0.0
73,112,267,150,90,1663.4851015211107,347.3947178368826,114,0.0,0.0
73,118,283,138,90,1663.4851015211107,347.3947178368826,117,0.0,0.0
74,124,299,128,90,1663.4851015211107,347.3947178368826,120,-0.5446390339257329,-0.8386705662680933
74,132,298,120,90,1663.4851015211107,347.3947178368826,123,-0.5446390348334647,-0.8386705676658777
77,136,298,120,90,1660.7619063460356,343.20136499715545,123,-0.5446390349060832,-0.8386705677777003
83,136,286,124,86,1647.1459304706605,322.23460079851975,123,-0.5446390349060832,-0.8386705677777003
87,136,261,132,84,1633.5299545952853,301.26783659988405,123,-0.5446390349060832,-0.8386705677777003
92,132,238,146,86,1619.9139787199101,280.30107240124835,123,-0.5446390349060845,-0.8386705677776994
95,124,211,168,87,1606.298002844535,259.33430820261265,123,-0.5446390349060858,-0.8386705677776988
98,112,188,214,90,1592.6820269691598,238.3675440039771,123,-0.5446390349060858,-0.8386705677776988
95,98,161,298,96,1579.0660510937846,217.40077980534153,123,-0.550895234811302,-0.8345744063237717
92,84,137,298,104,1565.4500752184094,196.43401560670597,123,-0.5877852519002519,-0.8090169938351138
88,80,134,298,104,1559.7879537818721,188.19557779510413,126,-0.629320389791204,-0.7771459599026731
85,78,140,298,103,1556.641351826623,184.30984798781927,129,0.0,0.0
