32,43,136,71,62,835.0,920.0,0,0.9999999996666666,0.0
32,39,112,258,50,860.0,920.0,0,0.9999999980000001,0.0
31,41,117,268,50,865.0,920.0,3,0.0,0.0
31,41,127,285,52,865.0,920.0,6,0.0,0.0
31,45,137,298,52,865.0,920.0,9,0.9335804260304116,-0.35836794936611605
31,45,149,297,54,865.0,920.0,12,0.9335804262897396,-0.35836794946566275
31,47,159,298,54,865.0,920.0,15,0.9335804263638334,-0.35836794949410467
31,51,169,62,56,865.0,920.0,18,0.9335804263727245,-0.3583679494975177
31,55,176,56,58,865.0,920.0,21,0.9335804263727245,-0.3583679494975177
37,59,157,298,44,883.671608529944,912.832641009094,21,0.9335804263274599,-0.3583679494801422
41,56,132,298,40,907.011119192374,903.8734422704615,21,0.9335804261860083,-0.35836794942584405
41,53,107,288,57,930.3506298548041,894.914243531829,21,0.933580424630041,-0.35836794882856415
41,53,104,298,60,935.0185319872901,893.1224037841025,24,0.0,0.0
41,55,110,298,58,935.0185319872901,893.1224037841025,27,0.0,0.0
41,57,113,298,56,935.0185319872901,893.1224037841025,30,0.0,0.0
41,59,119,298,54,935.0185319872901,893.1224037841025,33,0.0,0.0
40,63,123,298,53,935.0185319872901,893.1224037841025,36,0.0,0.0
41,65,130,298,52,935.0185319872901,893.1224037841025,39,0.0,0.0
41,69,138,298,50,935.0185319872901,893.1224037841025,42,0.0,0.0
43,72,146,298,50,935.0185319872901,893.1224037841025,45,0.0,0.0
43,75,155,212,50,935.0185319872901,893.1224037841025,48,0.0,0.0
44,79,167,154,50,935.0185319872901,893.1224037841025,51,0.0,0.0
45,85,182,108,50,935.0185319872901,893.1224037841025,54,0.0,0.0
47,88,198,89,50,935.0185319872901,893.1224037841025,57,0.3583679494019528,-0.9335804261237697
47,93,216,78,52,935.0185319872901,893.1224037841025,60,0.35836794947362643,-0.9335804263104858
49,98,244,68,55,935.0185319872901,893.1224037841025,63,0.3583679494801422,-0.9335804263274599
51,101,274,64,56,935.0185319872901,893.1224037841025,66,0.3583679494801422,-0.9335804263274599
53,104,298,60,61,935.0185319872901,893.1224037841025,69,0.3583679494801422,-0.9335804263274599
67,99,294,68,44,943.9777307259226,869.7828931216725,69,0.35836794942584405,-0.9335804261860083
75,92,268,82,43,952.9369294645551,846.4433824592425,69,0.35836794882856415,-0.933580424630041
77,93,298,78,44,954.7287692122816,841.7754803267565,72,0.0,0.0
77,97,298,72,44,954.7287692122816,841.7754803267565,75,0.0,0.0
77,101,298,66,42,954.7287692122816,841.7754803267565,78,0.0,0.0
77,105,298,63,44,954.7287692122816,841.7754803267565,81,-0.052335956208059406,-0.9986295340888205
77,112,298,59,44,954.7287692122816,841.7754803267565,84,-0.05233595622986606,-0.9986295345049162
77,116,298,56,44,954.7287692122816,841.7754803267565,87,-0.052335956234898375,-0.9986295346009385
78,123,298,55,46,954.7287692122816,841.7754803267565,90,-0.05233595623713495,-0.9986295346436148
79,132,298,52,46,954.7287692122816,841.7754803267565,93,-0.052335956238399095,-0.9986295346677363
83,133,298,48,40,953.9437298686373,826.7960373054377,93,-0.052335956238399095,-0.9986295346677363
87,138,298,46,36,952.6353309625636,801.8302989365732,93,-0.05233595623713495,-0.9986295346436148
89,142,292,44,34,951.3269320564898,776.8645605677086,93,-0.052335956234898375,-0.9986295346009385
91,144,268,43,32,950.018533150416,751.8988221988441,93,-0.05233595622986606,-0.9986295345049162
95,147,242,36,30,948.7101342443423,726.9330838299795,93,-0.052335956208059406,-0.9986295340888205
96,143,256,35,28,947.925094900698,711.9536408086608,90,0.0,0.0
97,136,274,36,28,947.925094900698,711.9536408086608,87,0.2588190449731082,-0.9659258258061061
97,130,284,38,28,947.925094900698,711.9536408086608,84,0.25881904504500236,-0.9659258260744189
97,123,288,40,26,947.925094900698,711.9536408086608,81,0.2588190450655436,-0.9659258261510798
97,119,294,44,26,947.925094900698,711.9536408086608,78,0.25881904507527365,-0.9659258261873928
99,115,298,48,26,947.925094900698,711.9536408086608,75,0.2588190450809495,-0.9659258262085753
93,107,282,60,32,953.1014758027484,692.6351242828794,75,0.2588190450818122,-0.965925826211795
87,101,256,74,38,959.5719519303113,668.4869786256526,75,0.2588190450818122,-0.965925826211795
81,95,232,90,44,966.0424280578743,644.3388329684258,75,0.2588190450818122,-0.965925826211795
77,89,207,96,52,972.5129041854373,620.190687311199,75,0.25881904507663583,-0.9659258261924766
71,89,182,100,59,978.9833803130002,596.0425416539722,75,0.25881904506800857,-0.9659258261602791
67,244,156,100,66,985.4538564405632,571.8943959967454,75,0.2588190450507539,-0.9659258260958838
61,222,130,96,68,991.9243325681261,547.7462503395186,75,0.2588190449989901,-0.9659258259026987
69,194,106,90,70,998.3948086956891,523.5981046822918,75,0.0,0.0
67,201,108,92,72,998.3948086956891,523.5981046822918,72,0.0,0.0
65,208,112,93,72,998.3948086956891,523.5981046822918,69,0.0,0.0
65,211,114,94,72,998.3948086956891,523.5981046822918,66,0.0,0.0
