46,65,298,95,78,0,0
46,65,298,95,78,5,0
46,65,298,94,76,5,0
46,65,298,94,74,5,0
46,65,298,92,72,5,0
46,67,298,92,72,5,0
46,67,298,92,70,5,0
46,67,298,88,70,5,0
46,67,298,88,68,5,0
46,69,298,88,68,5,0
48,69,298,88,68,5,0
48,69,298,88,66,5,0
48,69,298,85,66,5,1.5
49,72,297,82,66,5,1.5
49,75,297,80,66,5,1.5
49,77,297,78,64,5,1.5
49,83,297,76,64,5,1.5
51,85,297,74,64,5,0
53,87,297,72,62,5,0
53,89,297,72,60,5,0
53,89,297,70,60,5,0
55,91,297,70,58,5,0
55,91,297,67,56,5,0
57,93,297,66,56,5,0
57,97,297,63,54,5,0
59,97,297,62,54,5,0
59,99,297,62,52,5,-1.5
61,97,297,62,52,5,-1.5
61,93,297,62,50,5,-1.5
61,91,297,62,50,5,-1.5
61,89,297,64,50,5,-1.5
60,87,298,65,50,5,0
60,87,298,65,48,5,0
60,87,298,64,48,5,0
62,87,298,64,48,5,0
62,87,298,64,46,5,0
62,87,298,65,46,5,0
62,87,298,68,46,5,0
62,87,298,68,48,5,0
62,87,298,70,48,5,0
62,87,298,71,48,5,0
62,87,298,74,48,5,0
62,87,298,78,50,5,0
62,87,298,79,50,5,0
62,87,298,81,52,5,0
62,87,298,84,52,5,0
62,87,298,85,52,5,0
62,87,294,88,52,5,0
62,84,290,89,52,5,0
62,84,284,94,54,5,0
62,84,280,95,54,5,-1.5
63,81,259,108,56,5,-1.5
63,79,241,125,56,5,-1.5
63,77,223,148,58,5,-1.5
61,75,207,193,60,5,-1.5
61,71,191,298,62,5,0
61,71,185,298,64,5,0
59,69,181,298,66,5,0
57,67,175,298,68,5,0
57,65,171,298,68,5,0
57,65,165,298,72,5,0
55,61,161,298,74,5,0
55,61,155,298,76,5,0
53,59,151,298,80,5,0
51,57,145,298,82,5,0
51,57,141,298,84,5,0
49,55,137,298,88,5,0
49,52,131,298,90,5,0
47,51,127,298,94,5,3
45,51,135,297,96,5,3
45,50,145,298,96,5,3
43,50,161,298,96,5,3
43,53,175,297,94,5,3
43,55,197,298,94,5,3
41,56,217,232,94,5,3
43,59,243,202,94,5,3
41,63,269,181,94,5,3
43,67,296,164,94,5,3
45,71,298,154,94,5,3
45,77,297,146,93,5,3
47,85,297,136,94,5,3
51,93,298,128,92,5,3
53,101,297,122,92,5,3
55,111,298,114,92,5,1.5
57,117,297,112,92,5,1.5
61,125,297,110,92,5,1.5
63,133,298,108,92,5,1.5
67,143,298,104,90,5,1.5
69,148,297,102,89,5,1.5
72,159,298,98,88,5,1.5
77,167,298,94,88,5,0
77,167,298,94,86,5,0
80,171,298,92,84,5,0
83,173,298,90,82,5,0
84,175,298,88,80,5,0
87,175,298,88,78,5,0
89,177,298,86,78,5,0
92,179,298,84,76,5,0
92,179,298,84,74,5,0
95,179,298,82,72,5,0
99,181,298,82,70,5,-1.5
97,173,298,82,70,5,-1.5
98,170,297,84,69,5,-1.5
