38,53,298,81,60,835.0,920.0,0,0.9999999996666666,0.0
38,53,298,81,58,840.0,920.0,0,0.9999999996,0.0
38,53,298,78,58,845.0,920.0,0,0.9999999995,0.0
38,53,298,70,58,850.0,920.0,0,0.9999999993333333,0.0
38,53,298,64,58,855.0,920.0,0,0.9999999989999999,0.0
38,53,298,64,58,860.0,920.0,0,0.9999999980000001,0.0
38,53,298,64,58,865.0,920.0,0,0.0,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999980000001,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999989999999,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999993333333,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999995,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999996,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999996666666,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999997142857,0.0
38,53,298,64,58,865.0,920.0,0,0.99999999975,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999997777778,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999998,0.0
38,45,298,64,58,870.0,920.0,0,0.9999999997777778,0.0
38,43,298,64,58,875.0,920.0,0,0.99999999975,0.0
38,43,298,64,58,880.0,920.0,0,0.9999999997142857,0.0
38,36,298,64,58,885.0,920.0,0,0.9999999996666666,0.0
38,33,298,64,58,890.0,920.0,0,0.9999999996,0.0
38,33,298,64,58,895.0,920.0,0,0.9999999995,0.0
38,33,298,64,46,900.0,920.0,0,0.9999999993333333,0.0
30,33,298,64,46,905.0,920.0,0,0.9999999989999999,0.0
30,33,298,64,46,910.0,920.0,0,0.9999999980000001,0.0
24,33,298,64,46,915.0,920.0,0,0.0,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999980000001,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999989999999,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999993333333,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999995,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999996,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999996666666,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999997142857,0.0
24,33,298,64,46,915.0,920.0,0,0.99999999975,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999997777778,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999998,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,920.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,925.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,930.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,935.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,940.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,945.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,950.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,955.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,960.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,965.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,970.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,975.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,980.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,985.0,920.0,0,0.9999999998181818,0.0
24,36,298,64,46,990.0,920.0,0,0.9999999998181818,0.0
24,36,298,64,46,995.0,920.0,0,0.9999999998181818,0.0
24,36,298,64,46,1000.0,920.0,0,0.9999999998181818,0.0
24,39,298,64,46,1005.0,920.0,0,0.9999999998181818,0.0
24,39,298,64,46,1010.0,920.0,0,0.9999999998181818,0.0
26,39,298,61,46,1015.0,920.0,0,0.9999999998181818,0.0
26,39,298,61,46,1020.0,920.0,0,0.9999999998181818,0.0
26,39,298,61,46,1025.0,920.0,0,0.9999999998181818,0.0
28,39,298,60,46,1030.0,920.0,0,0.9999999998181818,0.0
28,39,298,60,46,1035.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,46,1040.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,46,1045.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,46,1050.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,44,1055.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,44,1060.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,44,1065.0,920.0,0,0.9999999998181818,0.0
30,41,298,58,44,1070.0,920.0,0,0.9999999998181818,0.0
30,41,298,58,44,1075.0,920.0,0,0.9999999998181818,0.0
30,41,298,58,44,1080.0,920.0,0,0.9999999998181818,0.0
30,41,298,55,42,1085.0,920.0,0,0.9999999998181818,0.0
30,41,298,55,42,1090.0,920.0,0,0.9999999998181818,0.0
30,43,298,55,42,1095.0,920.0,0,0.9999999998181818,0.0
30,43,298,55,42,1100.0,920.0,0,0.9999999998181818,0.0
30,46,298,55,42,1105.0,920.0,0,0.9999999998181818,0.0
30,46,298,55,42,1110.0,920.0,0,0.9999999998181818,0.0
30,50,298,55,42,1115.0,920.0,0,0.9999999998181818,0.0
30,50,298,55,42,1120.0,920.0,0,0.9999999998181818,0.0
30,55,298,55,40,1125.0,920.0,0,0.9999999998181818,0.0
30,55,298,55,40,1130.0,920.0,0,0.9999999998181818,0.0
34,59,298,55,40,1135.0,920.0,0,0.9999999998,0.0
34,83,298,54,40,1140.0,920.0,0,0.9999999997777778,0.0
34,94,298,54,40,1145.0,920.0,0,0.99999999975,0.0
36,94,298,54,40,1150.0,920.0,0,0.9999999997142857,0.0
36,97,298,50,40,1155.0,920.0,0,0.9999999996666666,0.0
40,98,298,50,40,1160.0,920.0,0,0.9999999996,0.0
40,101,298,50,40,1165.0,920.0,0,0.9999999995,0.0
40,103,298,44,40,1170.0,920.0,0,0.9999999993333333,0.0
42,104,298,44,38,1175.0,920.0,0,0.9999999989999999,0.0
