38,53,298,81,60,835.0,920.0,0,0.9999999998181818,0.0
38,53,298,81,58,840.0,920.0,0,0.9999999998181818,0.0
38,53,298,78,58,845.0,920.0,0,0.9999999998181818,0.0
38,53,298,70,58,850.0,920.0,0,0.9999999998181818,0.0
38,53,298,64,58,855.0,920.0,0,0.9999999998181818,0.0
38,53,298,64,58,860.0,920.0,0,0.9999999998181818,0.0
38,53,298,64,58,865.0,920.0,0,0.9999999998181818,0.0
38,45,298,64,58,870.0,920.0,0,0.9999999998181818,0.0
38,43,298,64,58,875.0,920.0,0,0.9999999998181818,0.0
38,43,298,64,58,880.0,920.0,0,0.9999999998181818,0.0
38,36,298,64,58,885.0,920.0,0,0.9999999998181818,0.0
38,33,298,64,58,890.0,920.0,0,0.9999999998181818,0.0
38,33,298,64,58,895.0,920.0,0,0.9999999998181818,0.0
38,33,298,64,46,900.0,920.0,0,0.9999999998181818,0.0
30,33,298,64,46,905.0,920.0,0,0.9999999998181818,0.0
30,33,298,64,46,910.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,915.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,920.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,925.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,930.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,935.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,940.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,945.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,950.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,955.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,960.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,965.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,970.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,975.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,980.0,920.0,0,0.9999999998181818,0.0
24,33,298,64,46,985.0,920.0,0,0.9999999998181818,0.0
24,36,298,64,46,990.0,920.0,0,0.9999999998181818,0.0
24,36,298,64,46,995.0,920.0,0,0.9999999998181818,0.0
24,36,298,64,46,1000.0,920.0,0,0.9999999998181818,0.0
24,39,298,64,46,1005.0,920.0,0,0.9999999998181818,0.0
24,39,298,64,46,1010.0,920.0,0,0.9999999998181818,0.0
26,39,298,61,46,1015.0,920.0,0,0.9999999998181818,0.0
26,39,298,61,46,1020.0,920.0,0,0.9999999998181818,0.0
26,39,298,61,46,1025.0,920.0,0,0.9999999998181818,0.0
28,39,298,60,46,1030.0,920.0,0,0.9999999998181818,0.0
28,39,298,60,46,1035.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,46,1040.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,46,1045.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,46,1050.0,920.0,0,0.9999999998181818,0.0
28,41,298,58,44,1055.0,920.0,0,0.9999999998,0.0
28,41,298,58,44,1060.0,920.0,0,0.9999999997777778,0.0
28,41,298,58,44,1065.0,920.0,0,0.99999999975,0.0
30,41,298,58,44,1070.0,920.0,0,0.9999999997142857,0.0
30,41,298,58,44,1075.0,920.0,0,0.9999999996666666,0.0
30,41,298,58,44,1080.0,920.0,0,0.9999999996,0.0
30,41,298,55,42,1085.0,920.0,0,0.998057896136053,0.062293138900974925
30,41,298,55,42,1090.0,920.0,0,0.9921460498457522,0.1250848310783694
30,43,298,55,42,1095.0,920.0,0,0.9822403043640336,0.18762724661755428
30,43,298,55,42,1100.0,920.0,0,0.968459104313384,0.24917255560390034
30,46,298,55,42,1105.0,920.0,0,0.9510565159147293,0.309016994251346
29,45,297,60,42,1105.0,920.0,-3,0.951056515978133,0.3090169942719471
29,39,297,62,42,1105.0,920.0,-6,0.9510565160234213,0.30901699428666224
29,37,297,68,42,1105.0,920.0,-9,0.9510565160573877,0.3090169942976985
29,35,297,72,42,1105.0,920.0,-12,0.9510565160838059,0.3090169943062824
31,35,289,79,42,1105.0,920.0,-15,0.9510565161049406,0.3090169943131494
31,33,243,82,43,1105.0,920.0,-18,0.9510565161222324,0.30901699431876783
29,33,239,83,43,1109.7552825814757,921.5450849718748,-18,0.9510565161222324,0.30901699431876783
27,31,233,83,46,1114.5105651629515,923.0901699437495,-18,0.9510565161222324,0.30901699431876783
27,29,229,83,46,1119.2658477444272,924.6352549156243,-18,0.9510565161222324,0.30901699431876783
25,31,223,87,48,1124.021130325903,926.180339887499,-18,0.9510565161222324,0.30901699431876783
25,29,221,83,50,1128.7764129073787,927.7254248593738,-18,0.9510565161222324,0.30901699431876783
23,26,213,89,52,1133.5316954888544,929.2705098312485,-18,0.9510565161222324,0.30901699431876783
21,29,211,89,52,1138.2869780703302,930.8155948031233,-18,0.9510565161222324,0.30901699431876783
23,26,203,91,54,1143.042260651806,932.3606797749981,-18,0.9510565161222324,0.30901699431876783
21,29,201,91,56,1147.7975432332817,933.9057647468728,-18,0.9510565161222324,0.30901699431876783
20,26,195,91,58,1152.5528258147574,935.4508497187476,-18,0.9510565161222324,0.30901699431876783
21,25,191,91,58,1157.3081083962331,936.9959346906223,-18,0.9510565161222324,0.30901699431876783
20,26,185,87,58,1162.0633909777089,938.5410196624971,-18,0.9510565161222324,0.30901699431876783
20,25,177,91,60,1166.8186735591846,940.0861046343718,-18,0.9510565161049406,0.3090169943131494
20,23,175,89,58,1171.5739561406604,941.6311896062466,-18,0.9510565160838059,0.3090169943062824
18,31,169,85,60,1176.329238722136,943.1762745781214,-18,0.9510565160573877,0.3090169942976985
20,39,165,85,61,1181.0845213036118,944.7213595499961,-18,0.9510565160234213,0.30901699428666224
18,43,159,87,60,1185.8398038850876,946.2664445218709,-18,0.951056515978133,0.3090169942719471
20,43,155,89,61,1190.5950864665633,947.8115294937456,-18,0.9510565159147293,0.309016994251346
21,43,149,93,63,1195.350369048039,949.3566144656204,-18,0.9510565158196236,0.30901699422044426
25,43,145,95,63,1200.1056516295148,950.9016994374952,-18,0.9751708040473811,0.22145406277802385
25,41,139,97,66,1204.8609342109905,952.4467844093699,-18,0.9914448608696458,0.1305261921536756
29,41,135,97,66,1209.6162167924663,953.9918693812447,-18,0.9992591937347235,0.038484577741464375
31,39,129,97,66,1214.371499373942,955.5369543531194,-18,0.9986295342552588,-0.05233595621678207
31,41,155,93,66,1214.371499373942,955.5369543531194,-15,0.9986295343551218,-0.052335956222015666
29,42,193,87,66,1214.371499373942,955.5369543531194,-12,0.998629534421697,-0.05233595622550473
31,45,255,82,66,1214.371499373942,955.5369543531194,-9,0.9986295344692507,-0.05233595622799691
33,49,297,78,66,1214.371499373942,955.5369543531194,-6,0.9986295345049162,-0.05233595622986606
33,53,297,72,66,1214.371499373942,955.5369543531194,-3,0.9986295345326559,-0.052335956231319834
32,57,298,68,68,1214.371499373942,955.5369543531194,0,0.9986295345548477,-0.052335956232482855
33,59,297,68,68,1214.371499373942,955.5369543531194,3,0.9986295345730044,-0.052335956233434414
33,59,297,66,68,1219.364647047715,955.2752745719047,3,0.9986295345730044,-0.052335956233434414
35,59,297,66,66,1224.3577947214878,955.0135947906899,3,0.9986295345730044,-0.052335956233434414
37,61,297,63,64,1229.3509423952607,954.7519150094752,3,0.9986295345730044,-0.052335956233434414
37,61,297,63,62,1234.3440900690337,954.4902352282604,3,0.9986295345730044,-0.052335956233434414
39,61,297,63,60,1239.3372377428066,954.2285554470457,3,0.9986295345730044,-0.052335956233434414
41,63,297,62,56,1244.3303854165795,953.9668756658309,3,0.9986295345730044,-0.052335956233434414
41,63,297,62,56,1249.3235330903524,953.7051958846162,3,0.9986295345730044,-0.052335956233434414
43,63,297,60,50,1254.3166807641253,953.4435161034014,3,0.9986295345730044,-0.052335956233434414
43,63,297,58,50,1259.3098284378982,953.1818363221867,3,0.9986295345730044,-0.052335956233434414
43,65,297,55,48,1264.3029761116711,952.9201565409719,3,0.9986295345730044,-0.052335956233434414
43,65,297,54,46,1269.296123785444,952.6584767597571,3,0.9986295345730044,-0.052335956233434414
43,65,297,54,46,1274.289271459217,952.3967969785424,3,0.9986295345730044,-0.052335956233434414
43,65,297,54,46,1279.2824191329898,952.1351171973276,3,0.9986295345730044,-0.052335956233434414
45,65,297,51,46,1284.2755668067628,951.8734374161129,3,0.9986295345730044,-0.052335956233434414
45,65,297,51,46,1289.2687144805357,951.6117576348981,3,0.9986295345730044,-0.052335956233434414
45,65,297,51,44,1294.2618621543086,951.3500778536834,3,0.9986295345730044,-0.052335956233434414
45,65,297,51,44,1299.2550098280815,951.0883980724686,3,0.9986295345730044,-0.052335956233434414
45,67,297,50,40,1304.2481575018544,950.8267182912539,3,0.9986295345730044,-0.052335956233434414
45,67,297,50,38,1309.2413051756273,950.5650385100391,3,0.9986295345730044,-0.052335956233434414
45,67,297,50,38,1314.2344528494002,950.3033587288244,3,0.9986295345730044,-0.052335956233434414
45,67,297,50,38,1319.2276005231731,950.0416789476096,3,0.9986295345730044,-0.052335956233434414
47,69,297,50,38,1324.220748196946,949.7799991663949,3,0.9986295345730044,-0.052335956233434414
47,69,297,50,38,1329.213895870719,949.5183193851801,3,0.9986295345730044,-0.052335956233434414
47,69,297,50,38,1334.2070435444919,949.2566396039654,3,0.9986295345730044,-0.052335956233434414
47,71,297,48,36,1339.2001912182648,948.9949598227506,3,0.9986295345730044,-0.052335956233434414
47,71,297,48,36,1344.1933388920377,948.7332800415359,3,0.9986295345730044,-0.052335956233434414
47,71,297,48,36,1349.1864865658106,948.4716002603211,3,0.9986295345730044,-0.052335956233434414
47,71,297,48,36,1354.1796342395835,948.2099204791064,3,0.9986295345730044,-0.052335956233434414
49,71,297,46,36,1359.1727819133564,947.9482406978916,3,0.9986295345730044,-0.052335956233434414
49,71,297,46,36,1364.1659295871293,947.6865609166769,3,0.9986295345730044,-0.052335956233434414
49,71,297,46,36,1369.1590772609022,947.4248811354621,3,0.9986295345730044,-0.052335956233434414
49,71,291,46,36,1374.1522249346751,947.1632013542473,3,0.9986295345730044,-0.052335956233434414
49,72,287,46,34,1379.145372608448,946.9015215730326,3,0.9986295345730044,-0.052335956233434414
49,72,281,46,34,1384.138520282221,946.6398417918178,3,0.9986295345730044,-0.052335956233434414
49,72,277,46,34,1389.1316679559939,946.3781620106031,3,0.9986295345730044,-0.052335956233434414
49,72,271,46,34,1394.1248156297668,946.1164822293883,3,0.9986295345730044,-0.052335956233434414
51,75,267,43,34,1399.1179633035397,945.8548024481736,3,0.9986295345730044,-0.052335956233434414
51,75,261,43,34,1404.1111109773126,945.5931226669588,3,0.9986295345730044,-0.052335956233434414
51,75,257,43,34,1409.1042586510855,945.3314428857441,3,0.9986295345730044,-0.052335956233434414
51,75,251,43,34,1414.0974063248584,945.0697631045293,3,0.9986295345730044,-0.052335956233434414
51,77,247,42,32,1419.0905539986313,944.8080833233146,3,0.9986295345730044,-0.052335956233434414
51,77,241,42,32,1424.0837016724042,944.5464035420998,3,0.9986295345730044,-0.052335956233434414
51,77,237,42,32,1429.0768493461771,944.2847237608851,3,0.9986295345730044,-0.052335956233434414
51,77,231,42,32,1434.06999701995,944.0230439796703,3,0.9986295345730044,-0.052335956233434414
53,77,227,42,32,1439.063144693723,943.7613641984556,3,0.9986295345730044,-0.052335956233434414
53,77,221,42,32,1444.0562923674959,943.4996844172408,3,0.9986295345730044,-0.052335956233434414
53,77,217,42,32,1449.0494400412688,943.2380046360261,3,0.9986295345730044,-0.052335956233434414
53,79,213,39,30,1454.0425877150417,942.9763248548113,3,0.9986295345730044,-0.052335956233434414
53,79,207,39,30,1459.0357353888146,942.7146450735966,3,0.9986295345730044,-0.052335956233434414
53,79,201,39,30,1464.0288830625875,942.4529652923818,3,0.9986295345730044,-0.052335956233434414
53,79,197,39,30,1469.0220307363604,942.191285511167,3,0.9986295345730044,-0.052335956233434414
55,80,193,38,30,1474.0151784101333,941.9296057299523,3,0.9986295345730044,-0.052335956233434414
55,80,187,38,30,1479.0083260839062,941.6679259487375,3,0.9986295345730044,-0.052335956233434414
55,79,181,38,30,1484.0014737576792,941.4062461675228,3,0.9986295345730044,-0.052335956233434414
55,79,177,38,30,1488.994621431452,941.144566386308,3,0.9986295345730044,-0.052335956233434414
55,80,173,38,28,1493.987769105225,940.8828866050933,3,0.9986295345730044,-0.052335956233434414
55,79,167,38,28,1498.9809167789979,940.6212068238785,3,0.9986295345730044,-0.052335956233434414
55,79,163,38,28,1503.9740644527708,940.3595270426638,3,0.9986295345730044,-0.052335956233434414
55,79,157,38,28,1508.9672121265437,940.097847261449,3,0.9986295345730044,-0.052335956233434414
57,79,153,36,28,1513.9603598003166,939.8361674802343,3,0.9986295345730044,-0.052335956233434414
57,77,147,36,28,1518.9535074740895,939.5744876990195,3,0.9986295345730044,-0.052335956233434414
57,77,143,36,28,1523.9466551478624,939.3128079178048,3,0.9986295345730044,-0.052335956233434414
57,75,137,36,28,1528.9398028216353,939.05112813659,3,0.9986295345730044,-0.052335956233434414
57,75,133,34,26,1533.9329504954082,938.7894483553753,3,0.9986295345730044,-0.052335956233434414
57,75,127,34,26,1538.9260981691812,938.5277685741605,3,0.9986295345548477,-0.052335956232482855
57,72,123,58,26,1543.919245842954,938.2660887929458,3,0.9986295345326559,-0.052335956231319834
57,72,117,150,26,1548.912393516727,938.004409011731,3,0.9986295345049162,-0.05233595622986606
57,75,113,154,26,1553.9055411905,937.7427292305163,3,0.9986295344692507,-0.05233595622799691
57,72,107,162,26,1558.8986888642728,937.4810494493015,3,0.998629534421697,-0.05233595622550473
57,71,103,167,26,1563.8918365380457,937.2193696680868,3,0.9986295343551218,-0.052335956222015666
57,69,99,169,28,1568.8849842118186,936.957689886872,3,0.9986295342552588,-0.05233595621678207
55,65,93,178,34,1573.8781318855915,936.6960101056573,3,0.9986295340888205,-0.052335956208059406
55,61,87,286,38,1578.8712795593644,936.4343303244425,3,0.998629533755944,-0.05233595619061409
53,57,83,280,42,1583.8644272331373,936.1726505432277,3,0.9986295327573146,-0.05233595613827814
53,55,79,276,46,1588.8575749069103,935.910970762013,3,0.0,0.0
53,55,81,285,44,1588.8575749069103,935.910970762013,6,0.0,0.0
53,55,85,154,42,1588.8575749069103,935.910970762013,9,0.0,0.0
53,54,88,140,41,1588.8575749069103,935.910970762013,12,0.0,0.0
53,55,95,128,40,1588.8575749069103,935.910970762013,15,0.0,0.0
55,57,120,118,38,1588.8575749069103,935.910970762013,18,0.669130605020592,-0.743144823991109
55,59,163,110,38,1588.8575749069103,935.910970762013,21,0.6691306056897225,-0.7431448247342538
55,59,192,100,38,1588.8575749069103,935.910970762013,24,0.6691306059127661,-0.7431448249819689
57,62,207,90,37,1588.8575749069103,935.910970762013,27,0.6691306060242878,-0.7431448251058262
57,65,217,80,36,1588.8575749069103,935.910970762013,30,0.669130606091201,-0.7431448251801409
57,67,226,70,36,1588.8575749069103,935.910970762013,33,0.6691306061358097,-0.7431448252296838
55,67,234,66,37,1588.8575749069103,935.910970762013,36,0.669130606167673,-0.7431448252650716
55,69,242,60,34,1588.8575749069103,935.910970762013,39,0.6691306061915705,-0.7431448252916125
55,73,253,52,34,1588.8575749069103,935.910970762013,42,0.6691306062101574,-0.7431448253122555
55,74,266,48,35,1588.8575749069103,935.910970762013,45,0.6691306062250271,-0.7431448253287699
55,79,276,46,34,1588.8575749069103,935.910970762013,48,0.669130606237193,-0.7431448253422815
53,75,269,46,34,1592.2032279387045,932.1952466346261,48,0.669130606237193,-0.7431448253422815
53,75,265,48,34,1595.5488809704987,928.4795225072392,48,0.669130606237193,-0.7431448253422815
55,73,262,50,34,1598.8945340022929,924.7637983798522,48,0.669130606237193,-0.7431448253422815
55,73,256,52,34,1602.240187034087,921.0480742524653,48,0.669130606237193,-0.7431448253422815
57,71,249,52,34,1605.5858400658813,917.3323501250784,48,0.669130606237193,-0.7431448253422815
57,73,245,52,32,1608.9314930976755,913.6166259976915,48,0.669130606237193,-0.7431448253422815
57,75,240,52,32,1612.2771461294697,909.9009018703046,48,0.669130606237193,-0.7431448253422815
57,81,235,54,34,1615.6227991612639,906.1851777429176,48,0.669130606237193,-0.7431448253422815
57,85,232,52,34,1618.968452193058,902.4694536155307,48,0.669130606237193,-0.7431448253422815
55,87,225,54,36,1622.3141052248523,898.7537294881438,48,0.669130606237193,-0.7431448253422815
53,89,220,52,36,1625.6597582566465,895.0380053607569,48,0.669130606237193,-0.7431448253422815
53,93,214,52,36,1629.0054112884407,891.32228123337,48,0.669130606237193,-0.7431448253422815
53,101,210,50,36,1632.3510643202349,887.606557105983,48,0.669130606237193,-0.7431448253422815
53,105,206,48,36,1635.696717352029,883.8908329785961,48,0.669130606237193,-0.7431448253422815
49,103,199,48,38,1639.0423703838233,880.1751088512092,48,0.669130606237193,-0.7431448253422815
50,105,196,46,38,1642.3880234156175,876.4593847238223,48,0.669130606237193,-0.7431448253422815
53,109,190,44,38,1645.7336764474117,872.7436605964353,48,0.669130606237193,-0.7431448253422815
53,107,184,42,38,1649.0793294792059,869.0279364690484,48,0.669130606237193,-0.7431448253422815
55,109,179,40,36,1652.424982511,865.3122123416615,48,0.669130606237193,-0.7431448253422815
59,109,175,38,36,1655.7706355427943,861.5964882142746,48,0.669130606237193,-0.7431448253422815
59,107,169,36,34,1659.1162885745885,857.8807640868877,48,0.669130606237193,-0.7431448253422815
61,107,166,34,32,1662.4619416063827,854.1650399595007,48,0.669130606237193,-0.7431448253422815
63,107,160,32,31,1665.8075946381769,850.4493158321138,48,0.669130606237193,-0.7431448253422815
65,105,154,30,31,1669.153247669971,846.7335917047269,48,0.669130606237193,-0.7431448253422815
65,103,150,30,28,1672.4989007017653,843.01786757734,48,0.669130606237193,-0.7431448253422815
69,101,145,26,24,1675.8445537335595,839.3021434499531,48,0.6691306062250271,-0.7431448253287699
71,97,140,24,24,1679.1902067653537,835.5864193225661,48,0.6691306062101574,-0.7431448253122555
72,95,136,22,22,1682.5358597971479,831.8706951951792,48,0.6691306061915705,-0.7431448252916125
72,91,132,20,20,1685.881512828942,828.1549710677923,48,0.669130606167673,-0.7431448252650716
72,87,126,20,19,1689.2271658607362,824.4392469404054,48,0.6691306061358097,-0.7431448252296838
75,85,120,18,16,1692.5728188925304,820.7235228130185,48,0.669130606091201,-0.7431448251801409
75,81,116,120,14,1695.9184719243246,817.0077986856315,48,0.6691306060242878,-0.7431448251058262
77,77,109,116,12,1699.2641249561188,813.2920745582446,48,0.6691306059127661,-0.7431448249819689
