32,53,298,81,60,830.0,920.0,0,0.0,0.0
32,53,298,81,60,830.0,920.0,0,5.0,0.0
38,53,298,81,60,835.0,920.0,0,5.0,0.0
38,53,298,81,58,840.0,920.0,0,5.0,0.0
38,53,298,78,58,845.0,920.0,0,5.0,0.0
38,53,298,70,58,850.0,920.0,0,5.0,0.0
38,53,298,64,58,855.0,920.0,0,5.0,0.0
38,53,298,64,58,860.0,920.0,0,5.0,0.0
38,53,298,64,58,865.0,920.0,0,5.0,0.0
38,45,298,64,58,870.0,920.0,0,5.0,0.0
38,43,298,64,58,875.0,920.0,0,5.0,0.0
38,43,298,64,58,880.0,920.0,0,5.0,0.0
38,36,298,64,58,885.0,920.0,0,5.0,0.0
38,33,298,64,58,890.0,920.0,0,5.0,0.0
38,33,298,64,58,895.0,920.0,0,5.0,0.0
38,33,298,64,46,900.0,920.0,0,5.0,0.0
30,33,298,64,46,905.0,920.0,0,5.0,0.0
30,33,298,64,46,910.0,920.0,0,5.0,0.0
24,33,298,64,46,915.0,920.0,0,5.0,0.0
24,33,298,64,46,920.0,920.0,0,5.0,0.0
24,33,298,64,46,925.0,920.0,0,5.0,0.0
24,33,298,64,46,930.0,920.0,0,5.0,0.0
24,33,298,64,46,935.0,920.0,0,5.0,0.0
24,33,298,64,46,940.0,920.0,0,5.0,0.0
24,33,298,64,46,945.0,920.0,0,5.0,0.0
24,33,298,64,46,950.0,920.0,0,5.0,0.0
24,33,298,64,46,955.0,920.0,0,5.0,0.0
24,33,298,64,46,960.0,920.0,0,5.0,0.0
24,33,298,64,46,965.0,920.0,0,5.0,0.0
24,33,298,64,46,970.0,920.0,0,5.0,0.0
24,33,298,64,46,975.0,920.0,0,5.0,0.0
24,33,298,64,46,980.0,920.0,0,5.0,0.0
24,33,298,64,46,985.0,920.0,0,5.0,0.0
24,36,298,64,46,990.0,920.0,0,5.0,0.0
24,36,298,64,46,995.0,920.0,0,5.0,0.0
24,36,298,64,46,1000.0,920.0,0,5.0,0.0
24,39,298,64,46,1005.0,920.0,0,5.0,0.0
24,39,298,64,46,1010.0,920.0,0,5.0,0.0
26,39,298,61,46,1015.0,920.0,0,5.0,0.0
26,39,298,61,46,1020.0,920.0,0,5.0,0.0
26,39,298,61,46,1025.0,920.0,0,5.0,0.0
28,39,298,60,46,1030.0,920.0,0,5.0,0.0
28,39,298,60,46,1035.0,920.0,0,5.0,0.0
28,41,298,58,46,1040.0,920.0,0,5.0,0.0
28,41,298,58,46,1045.0,920.0,0,5.0,0.0
28,41,298,58,46,1050.0,920.0,0,5.0,0.0
28,41,298,58,44,1055.0,920.0,0,5.0,0.0
28,41,298,58,44,1060.0,920.0,0,5.0,0.0
28,41,298,58,44,1065.0,920.0,0,5.0,0.0
30,41,298,58,44,1070.0,920.0,0,5.0,0.0
30,41,298,58,44,1075.0,920.0,0,5.0,0.0
30,41,298,58,44,1080.0,920.0,0,5.0,0.0
30,41,298,55,42,1085.0,920.0,0,5.0,0.0
30,41,298,55,42,1090.0,920.0,0,5.0,0.0
30,43,298,55,42,1095.0,920.0,0,5.0,0.0
30,43,298,55,42,1100.0,920.0,0,5.0,0.0
30,46,298,55,42,1105.0,920.0,0,5.0,0.0
30,46,298,55,42,1110.0,920.0,0,5.0,0.0
30,50,298,55,42,1115.0,920.0,0,5.0,0.0
30,50,298,55,42,1120.0,920.0,0,5.0,0.0
30,55,298,55,40,1125.0,920.0,0,5.0,0.0
30,55,298,55,40,1130.0,920.0,0,5.0,0.0
34,59,298,55,40,1135.0,920.0,0,5.0,0.0
34,83,298,54,40,1140.0,920.0,0,5.0,0.0
34,94,298,54,40,1145.0,920.0,0,5.0,0.0
36,94,298,54,40,1150.0,920.0,0,5.0,0.0
36,97,298,50,40,1155.0,920.0,0,5.0,0.0
40,98,298,50,40,1160.0,920.0,0,5.0,0.0
40,101,298,50,40,1165.0,920.0,0,5.0,0.0
40,103,298,44,40,1170.0,920.0,0,5.0,0.0
42,104,298,44,38,1175.0,920.0,0,5.0,0.0
42,107,298,44,38,1180.0,920.0,0,5.0,0.0
48,107,298,44,38,1185.0,920.0,0,5.0,0.0
52,107,298,44,36,1190.0,920.0,0,5.0,0.0
56,107,298,41,36,1195.0,920.0,0,5.0,0.0
60,107,298,40,36,1200.0,920.0,0,5.0,0.0
64,107,298,40,32,1205.0,920.0,0,5.0,0.0
68,107,298,36,32,1210.0,920.0,0,5.0,0.0
68,107,298,34,32,1215.0,920.0,0,5.0,0.0
68,107,298,30,32,1220.0,920.0,0,5.0,0.0
70,107,298,30,30,1225.0,920.0,0,5.0,0.0
70,107,298,30,28,1230.0,920.0,0,5.0,0.0
72,107,298,23,26,1235.0,920.0,0,5.0,0.0
72,107,298,21,22,1240.0,920.0,0,5.0,0.0
74,107,298,21,22,1245.0,920.0,0,5.0,0.0
74,107,298,20,22,1250.0,920.0,0,5.0,0.0
76,107,298,20,16,1255.0,920.0,0,5.0,0.0
76,107,298,20,16,1260.0,920.0,0,5.0,0.0
76,107,298,20,14,1265.0,920.0,0,5.0,0.0
76,107,298,20,14,1270.0,920.0,0,5.0,0.0
76,107,298,17,14,1275.0,920.0,0,5.0,0.0
76,107,298,17,14,1280.0,920.0,0,5.0,0.0
76,107,298,16,14,1285.0,920.0,0,5.0,0.0
76,107,298,13,14,1290.0,920.0,0,5.0,0.0
76,107,298,12,12,1295.0,920.0,0,0.0,0.0
76,107,298,12,12,1295.0,920.0,0,5.0,0.0
76,107,298,10,10,1300.0,920.0,0,5.0,0.0
76,107,298,10,8,1305.0,920.0,0,5.0,0.0
76,107,298,10,8,1310.0,920.0,0,5.0,0.0
76,107,298,10,8,1315.0,920.0,0,5.0,0.0
76,107,298,10,8,1320.0,920.0,0,5.0,0.0
76,107,298,10,8,1325.0,920.0,0,5.0,0.0
76,107,298,10,8,1330.0,920.0,0,5.0,0.0
76,107,298,10,8,1335.0,920.0,0,5.0,0.0
76,107,298,10,8,1340.0,920.0,0,5.0,0.0
76,107,298,10,8,1345.0,920.0,0,5.0,0.0
76,107,298,10,8,1350.0,920.0,0,5.0,0.0
76,107,298,10,8,1355.0,920.0,0,5.0,0.0
76,107,298,10,8,1360.0,920.0,0,5.0,0.0
76,107,298,10,8,1365.0,920.0,0,5.0,0.0
76,107,298,10,8,1370.0,920.0,0,5.0,0.0
76,107,298,10,8,1375.0,920.0,0,0.0,0.0
76,107,298,10,8,1375.0,920.0,0,5.0,0.0
76,107,292,10,8,1380.0,920.0,0,5.0,0.0
76,107,288,10,8,1385.0,920.0,0,5.0,0.0
76,107,282,10,8,1390.0,920.0,0,5.0,0.0
76,107,278,10,8,1395.0,920.0,0,5.0,0.0
76,107,272,10,8,1400.0,920.0,0,5.0,0.0
76,107,268,10,8,1405.0,920.0,0,5.0,0.0
76,107,262,10,8,1410.0,920.0,0,5.0,0.0
76,107,258,10,8,1415.0,920.0,0,5.0,0.0
76,107,252,10,8,1420.0,920.0,0,5.0,0.0
76,107,248,10,8,1425.0,920.0,0,5.0,0.0
76,107,242,10,8,1430.0,920.0,0,5.0,0.0
76,107,238,10,8,1435.0,920.0,0,5.0,0.0
76,107,232,10,8,1440.0,920.0,0,5.0,0.0
76,107,226,10,8,1445.0,920.0,0,5.0,0.0
76,107,222,10,8,1450.0,920.0,0,5.0,0.0
76,107,216,10,8,1455.0,920.0,0,5.0,0.0
76,107,212,10,8,1460.0,920.0,0,5.0,0.0
76,107,206,10,8,1465.0,920.0,0,5.0,0.0
76,104,202,10,8,1470.0,920.0,0,5.0,0.0
76,104,196,10,8,1475.0,920.0,0,5.0,0.0
76,104,192,10,8,1480.0,920.0,0,5.0,0.0
76,103,186,10,8,1485.0,920.0,0,5.0,0.0
