46,65,298,94,76,840.0,920.0,0,0.9999999998,0.0
46,67,298,92,72,865.0,920.0,0,0.9999999998,0.0
46,67,298,88,68,890.0,920.0,0,0.9999999998,0.0
48,69,298,88,66,915.0,920.0,0,0.9999999998,0.0
48,69,298,84,64,940.0,920.0,0,0.9999999998,0.0
50,70,298,84,62,965.0,920.0,0,0.9999999998,0.0
50,70,298,81,62,990.0,920.0,0,0.9999999998,0.0
50,73,298,79,60,1015.0,920.0,0,0.9999999998,0.0
50,73,298,78,58,1040.0,920.0,0,0.9999999998,0.0
52,73,298,78,58,1065.0,920.0,0,0.9999999998,0.0
52,73,298,78,58,1090.0,920.0,0,0.9999999998,0.0
52,73,298,79,56,1115.0,920.0,0,0.9999999998,0.0
52,73,298,81,56,1140.0,920.0,0,0.9999999998,0.0
52,73,298,84,58,1165.0,920.0,0,0.9999999998,0.0
52,73,298,88,58,1190.0,920.0,0,0.9999999998,0.0
52,73,298,94,60,1215.0,920.0,0,0.9999999998,0.0
52,73,276,103,62,1240.0,920.0,0,0.9999999998,0.0
52,70,252,126,66,1265.0,920.0,0,0.9999720404262769,-0.007477820149221362
52,67,224,170,68,1290.0,920.0,0,0.9986295340882118,-0.05233595620802582
53,69,245,154,70,1299.993147673773,919.7383202187852,3,0.9914448603820254,-0.13052619208948232
51,71,271,138,70,1304.9657571506143,919.2156779024469,6,0.9832549065803623,-0.1822355253098509
53,75,297,128,70,1309.90419885359,918.4335055772458,9,0.978147598777509,-0.2079116904019432
53,79,297,120,70,1314.794936857259,917.393947123157,12,0.0,0.0
53,83,297,110,70,1314.794936857259,917.393947123157,15,0.0,0.0
53,90,297,100,70,1314.794936857259,917.393947123157,18,0.9335804261237697,-0.3583679494019528
53,95,297,96,70,1314.794936857259,917.393947123157,21,0.9335804263104858,-0.35836794947362643
59,101,297,98,66,1338.134447519689,908.4347483845245,21,0.9335804263104858,-0.35836794947362643
65,105,297,104,66,1361.473958182119,899.475549645892,21,0.9335804263104858,-0.35836794947362643
69,105,297,112,68,1384.813468844549,890.5163509072595,21,0.9335804263104858,-0.35836794947362643
73,105,297,124,70,1408.1529795069791,881.557152168627,21,0.9335804263104858,-0.35836794947362643
75,105,297,138,75,1431.4924901694092,872.5979534299945,21,0.9335804263104858,-0.35836794947362643
75,103,277,158,80,1454.8320008318392,863.638754691362,21,0.9304183796320546,-0.3664991653142859
75,99,252,190,84,1478.1715114942692,854.6795559527295,21,0.9025852834469658,-0.43051109637763657
75,101,267,169,84,1482.7392387824823,852.6458727373505,24,0.8910065224063547,-0.45399049883156595
75,104,282,156,84,1487.1942714034242,850.3759202386527,27,0.0,0.0
75,109,298,142,84,1487.1942714034242,850.3759202386527,30,0.0,0.0
75,115,297,130,84,1487.1942714034242,850.3759202386527,33,0.0,0.0
77,121,298,122,84,1487.1942714034242,850.3759202386527,36,0.7771459606798301,-0.6293203904205106
77,127,297,114,84,1487.1942714034242,850.3759202386527,39,0.7771459612349344,-0.6293203908700251
