44,59,298,102,74,830.0,920.0,0,0.9562915560058881,-0.29241487245581976
45,73,297,86,74,831.772653955422,919.6874332801996,10.0,0.9431401198826846,-0.3323954151203872
45,97,214,77,78,833.4641006728366,919.0717970222133,20.0,0.9524616611561989,-0.30465846738575997
46,101,205,76,76,836.2741172405817,918.021174878435,20.5,0.9588451797139584,-0.2839294264519424
47,89,297,80,74,838.3941042376407,917.4332504510628,15.5,0.9564867051609287,-0.29177590838944
49,111,183,74,76,840.0653787260263,916.7647883470723,21.8,0.9689312150514435,-0.24733034258608327
46,83,297,81,72,841.8273400257974,916.3966954537572,11.8,0.9635816427112468,-0.26741431467803395
51,115,181,72,74,843.498614514183,915.7282333497667,21.8,0.9748946249717012,-0.22266671971207994
49,85,297,79,70,845.2605758139541,915.3601404564515,11.8,0.9700595354007171,-0.2428672387191875
51,99,297,74,72,847.3587531056003,914.6985876975422,17.5,0.978156467174164,-0.2078699677562615
49,79,297,82,68,849.1412356293351,914.448076115814,8.0,0.9737209663031215,-0.22774432517146811
51,103,297,72,70,850.8531373586665,913.8918455259392,18.0,0.9820782158554017,-0.1884738066903259
49,79,297,82,66,852.6356198824013,913.641333944211,8.0,0.9774597341104125,-0.21112192226042828
51,103,297,72,70,854.3475216117326,913.0851033543362,18.0,0.9857676308622211,-0.16811358009174457
51,81,297,80,64,856.1300041354675,912.8345917726081,8.0,0.9823160639720586,-0.18723020143379832
51,93,297,74,66,858.2674121994623,912.3135478512637,13.700000000000001,0.9885515960708036,-0.15088319878689493
51,77,297,80,64,860.0575516111252,912.125396617382,6.000000000000001,0.9849839391529773,-0.17264598860419447
53,97,297,72,66,861.7970285539036,911.6625575897035,14.900000000000002,0.9914945522376937,-0.13014818728464278
51,77,297,80,64,863.5904500870472,911.5088071280562,4.900000000000002,0.987627642163036,-0.15681721272060922
53,95,297,74,65,865.3384917908845,911.0794469044148,13.800000000000002,0.9930108209394002,-0.11802333357304581
53,75,291,80,62,867.1345344338102,910.9601538836948,3.8000000000000025,0.9889063028755327,-0.14854064057635585
53,93,297,74,64,868.8932164677938,910.5766991883999,12.300000000000002,0.9933776662042346,-0.11489477819404428
53,75,281,82,62,870.691363493417,910.4950458097672,2.600000000000003,0.9895209287666213,-0.14438950551604476
53,91,297,71,64,872.4480136649067,910.1023879752535,12.600000000000003,0.9940032927013769,-0.10935013429119983
53,75,277,82,62,874.24616069053,910.0207345966209,2.600000000000003,0.9896214361781996,-0.1436990286219865
53,93,297,70,62,876.0028108620197,909.6280767621071,12.600000000000003,0.9940793239914548,-0.10865677789907931
53,75,275,80,62,877.800957887643,909.5464233834745,2.600000000000003,0.9919929294087503,-0.12629341182316645
52,89,297,72,62,879.567284682829,909.1998838437278,11.100000000000003,0.9952036298624026,-0.09782501246278737
53,75,271,82,62,881.3655714816764,909.1213689464702,2.5000000000000018,0.9934724498563272,-0.1140722990566247
55,94,297,70,62,883.1229042944923,908.7317776413815,12.500000000000002,0.9957628746637311,-0.09195811578364686
53,77,269,79,60,884.9211910933396,908.6532627441239,2.5000000000000018,0.9967307934413934,-0.08079432542511618
53,83,297,73,60,887.1018652818931,908.3622986855582,7.600000000000001,0.9981194429395523,-0.06129906671696393
53,77,267,78,60,889.2986459566107,908.2433252969918,3.1000000000000014,0.9968499623170458,-0.07931046900910513
55,85,297,72,60,891.4803225138535,907.9599749845212,7.400000000000002,0.9989563419271823,-0.04567520874200942
55,75,247,83,60,893.280253975369,907.9756827484183,-0.4999999999999982,0.9970494777770927,-0.07676155700646708
55,87,297,71,60,895.0609441747024,907.7127332970059,8.400000000000002,0.9989241465271108,-0.046373993307991204
55,72,239,86,60,896.860242381775,907.7629922467083,-1.5999999999999979,0.9963119745120538,-0.08580470391382553
55,87,297,71,60,898.6409325811085,907.5000427952959,8.400000000000002,0.9984624137207265,-0.055432897784864966
55,71,235,86,60,900.4402307881811,907.5503017449984,-1.5999999999999979,0.9954926901131218,-0.0948382923801707
55,85,297,71,60,902.2209209875145,907.287352293586,8.400000000000002,0.997918368860919,-0.06448974228195815
55,73,237,84,60,904.0208963135599,907.2967770284826,-0.29999999999999893,0.9960080461925597,-0.08926348464199466
55,89,297,70,58,905.7951625579199,906.9934961452656,9.700000000000001,0.9985575693020371,-0.05369151293317729
